Id,Sales
25069,6768.998044869515
25070,6795.392810635753
25071,6810.8056624966275
25072,6810.542952399479
25073,6625.906846874352
25074,6828.909778128379
25075,6663.544872490809
25076,6635.634816708513
25077,0.0
25078,0.0
25079,6809.318305577066
25080,6673.416068439256
25081,0.0
25082,6811.63230396325
25083,6847.981223742202
25084,0.0
25085,0.0
25086,0.0
25087,6669.461449140687
25088,0.0
25089,6700.7096424342
25090,6764.143136869969
25091,0.0
25092,0.0
25093,6795.82011675176
25094,0.0
25095,0.0
25096,6668.213603124668
25097,0.0
25098,0.0
25099,6665.8066266314845
25100,6812.807337041535
25101,6791.469348082774
25102,6663.742051328662
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,6811.180117780764
25108,6719.370801691424
25109,6813.022770513973
25110,6579.659446213336
25111,6847.267671652663
25112,6702.34324091968
25113,0.0
25114,6736.334987704807
25115,6668.785411180787
25116,0.0
25117,6694.149806725044
25118,0.0
25119,6807.76217926773
25120,6686.525889619384
25121,0.0
25122,0.0
25123,6809.2778941911265
25124,6682.29216525409
25125,0.0
25126,6667.154322370114
25127,0.0
25128,6669.599662561462
25129,0.0
25130,0.0
25131,6775.050956565469
25132,6671.375058643439
25133,0.0
25134,6620.223694266637
25135,6802.240919457198
25136,6755.146700993449
25137,0.0
25138,0.0
25139,6650.539478418667
25140,0.0
25141,0.0
25142,6809.408536053725
25143,0.0
25144,6805.0734803470805
25145,6809.971350273172
25146,0.0
25147,6624.706802601822
25148,0.0
25149,6793.18385192072
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,6731.738432469951
25155,6868.147121672926
25156,6823.155289971735
25157,6809.207909487073
25158,0.0
25159,6807.854602882862
25160,6814.600317151373
25161,6843.971988150061
25162,0.0
25163,6718.077365369748
25164,0.0
25165,0.0
25166,0.0
25167,6669.922280292955
25168,6807.764977562948
25169,6665.234851617089
25170,6721.114642264062
25171,6821.137499835652
25172,6734.925299554034
25173,6753.91480203417
25174,0.0
25175,6808.2918379927105
25176,0.0
25177,0.0
25178,0.0
25179,6800.3283097210915
25180,6823.136407079584
25181,0.0
25182,6804.623364239302
25183,6659.296757175814
25184,6668.232361438375
25185,6809.098214166567
25186,0.0
25187,0.0
25188,6807.694056372389
25189,0.0
25190,6660.536907646234
25191,6742.66900975288
25192,0.0
25193,6808.301881506014
25194,0.0
25195,0.0
25196,6796.942759858957
25197,6807.018215008722
25198,6845.803979128833
25199,0.0
25200,6792.207631644134
25201,0.0
25202,0.0
25203,0.0
25204,0.0
25205,0.0
25206,6805.7494632819535
25207,6800.772106452641
25208,6710.048657809611
25209,0.0
25210,0.0
25211,6621.197711197277
25212,6578.765713419464
25213,0.0
25214,6715.808860014475
25215,0.0
25216,6803.165079317667
25217,0.0
25218,6793.862483456121
25219,0.0
25220,0.0
25221,0.0
25222,6738.302839536516
25223,6776.521952446045
25224,0.0
25225,6770.1519643454
25226,6760.148670417444
25227,6817.054052843391
25228,6663.073657679767
25229,0.0
25230,6808.935920934418
25231,0.0
25232,0.0
25233,6661.89442994816
25234,0.0
25235,6721.264773730813
25236,6660.5302565760085
25237,6669.401304374288
25238,6768.719326917321
25239,6802.0899200228605
25240,6844.250693771196
25241,0.0
25242,6646.4501620246065
25243,6803.779769605084
25244,6805.794592300048
25245,6688.885294429738
25246,6738.745707177722
25247,6802.6943158265485
25248,0.0
25249,6806.118932880585
25250,6804.545553250098
25251,6714.249038817071
25252,6728.702137469561
25253,0.0
25254,6805.362434388266
25255,0.0
25256,6802.035475076646
25257,0.0
25258,0.0
25259,6692.640861144047
25260,0.0
25261,6658.258091936136
25262,0.0
25263,6619.004518476526
25264,0.0
25265,6658.225074452622
25266,6831.884626211559
25267,6572.617741030147
25268,6815.742549409988
25269,0.0
25270,6729.669569640898
25271,0.0
25272,6807.785694129485
25273,6670.321780203864
25274,6799.370566590951
25275,6805.499816725595
25276,0.0
25277,0.0
25278,6804.280283222138
25279,6658.851161846277
25280,6754.156747121634
25281,6805.746753944679
25282,0.0
25283,6818.529407008287
25284,0.0
25285,6656.899044570995
25286,6809.60095273549
25287,6768.108931173746
25288,6844.504939492188
25289,6755.045741446462
25290,6761.843860704587
25291,6775.5795156795375
25292,6727.784653555584
25293,6807.126307624108
25294,6711.6839686496005
25295,6657.106475039554
25296,6836.445102113213
25297,6718.882624834487
25298,6798.58026196951
25299,6594.24920916527
25300,0.0
25301,6711.105509449608
25302,0.0
25303,6652.96761498866
25304,0.0
25305,6590.984253264886
25306,6661.826464547361
25307,6641.538401389365
25308,6801.38800625885
25309,0.0
25310,6860.232585478737
25311,0.0
25312,6799.70451248735
25313,6759.991548801041
25314,6726.799055822585
25315,0.0
25316,6796.668790964706
25317,6658.237210192454
25318,0.0
25319,6662.49735312418
25320,6589.680302766403
25321,6727.957818520144
25322,6752.770086820994
25323,0.0
25324,6802.036619595621
25325,6802.395392000039
25326,6840.603489499981
25327,0.0
25328,6578.403062746278
25329,6657.755508987778
25330,6728.752125707261
25331,6683.866179424394
25332,0.0
25333,6801.003924592981
25334,6835.736807620856
25335,6801.620286085402
25336,0.0
25337,6796.029825448362
25338,6755.245296203517
25339,0.0
25340,6801.373020651747
25341,6821.062554739494
25342,0.0
25343,6735.967706867402
25344,0.0
25345,6666.909995894063
25346,6615.49812066002
25347,6797.639119043444
25348,6716.427556363166
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,6572.831415134077
25354,0.0
25355,6798.675256962447
25356,0.0
25357,0.0
25358,6649.910855473548
25359,0.0
25360,6838.553064995339
25361,6630.066790289484
25362,0.0
25363,0.0
25364,0.0
25365,0.0
25366,6754.991073636809
25367,6707.220212995097
25368,6652.50566176782
25369,6613.754591681707
25370,6827.81052804285
25371,6641.661411543473
25372,6752.299417081414
25373,6725.511696519459
25374,6713.816424285715
25375,0.0
25376,6800.3994441673585
25377,6756.891585346084
25378,0.0
25379,6800.0528786393525
25380,0.0
25381,6802.797204873736
25382,6780.313346356448
25383,0.0
25384,6794.11073366404
25385,0.0
25386,6803.364393236696
25387,6793.963008913843
25388,0.0
25389,6660.128865826206
25390,0.0
25391,0.0
25392,6648.638785104671
25393,0.0
25394,0.0
25395,6668.48975565192
25396,6654.511239974795
25397,6755.799299004876
25398,6801.281900003071
25399,0.0
25400,0.0
25401,6836.797854949668
25402,6756.518550900867
25403,6611.986091170808
25404,6852.059645654208
25405,6748.024054169485
25406,6652.380434176417
25407,6669.168910256997
25408,6591.436786628462
25409,0.0
25410,0.0
25411,6798.760622083928
25412,6668.572948479533
25413,0.0
25414,6804.949596076936
25415,0.0
25416,6706.455581261515
25417,0.0
25418,0.0
25419,6796.784358443509
25420,0.0
25421,6657.408371503425
25422,6798.688976873896
25423,0.0
25424,0.0
25425,6796.738491458891
25426,6754.214954936011
25427,6610.292930246276
25428,6792.894934918509
25429,6828.783160312549
25430,6764.230608162075
25431,6685.18899672282
25432,6663.04358201246
25433,6791.010057074435
25434,6792.519651246865
25435,6652.81770636122
25436,6613.8078624577365
25437,6652.30101569371
25438,0.0
25439,6657.046289773724
25440,6835.965470553224
25441,0.0
25442,6798.0985408966735
25443,6811.150554957036
25444,0.0
25445,0.0
25446,0.0
25447,6827.419025799434
25448,0.0
25449,6792.653514334739
25450,6649.614731923848
25451,6799.503238374508
25452,6795.042371055079
25453,6788.574198664652
25454,6750.284252717409
25455,0.0
25456,0.0
25457,6796.0574908679755
25458,0.0
25459,6734.346183114385
25460,6797.608584819794
25461,0.0
25462,6833.218508812338
25463,6650.489552106595
25464,0.0
25465,6650.007393006689
25466,0.0
25467,6720.1469149730865
25468,6675.482907096956
25469,6799.797154295093
25470,6792.036693980941
25471,6791.415117445009
25472,6608.544598182649
25473,6607.333411614851
25474,6562.294736208445
25475,0.0
25476,6744.654002123925
25477,0.0
25478,6666.267765485452
25479,0.0
25480,6744.352024734844
25481,0.0
25482,0.0
25483,6792.231118103801
25484,6823.299575876037
25485,6831.397010644819
25486,6803.296180373817
25487,6794.295569553539
25488,0.0
25489,6747.076604328458
25490,6797.842244464358
25491,6707.8983246996595
25492,0.0
25493,0.0
25494,6800.480012011612
25495,6816.52489042188
25496,0.0
25497,6711.950286564964
25498,0.0
25499,6846.037805242056
25500,0.0
25501,0.0
25502,0.0
25503,6660.936231967104
25504,6652.541659772602
25505,6647.517440963491
25506,0.0
25507,6647.222359802479
25508,6649.635913639385
25509,0.0
25510,6777.971180753548
25511,0.0
25512,0.0
25513,0.0
25514,6652.060364873398
25515,0.0
25516,6791.8313238536375
25517,6786.737534034557
25518,6827.288243193847
25519,6793.506103635344
25520,6833.661493257336
25521,6796.431100595406
25522,6748.560686437393
25523,6652.606126140114
25524,6789.838548981974
25525,0.0
25526,6703.343405825568
25527,0.0
25528,0.0
25529,6791.798186211204
25530,0.0
25531,6774.0102165043345
25532,6832.633342208316
25533,6651.306061415027
25534,6651.253510541124
25535,0.0
25536,6830.902004948816
25537,6647.765963150816
25538,6624.211008622599
25539,6761.248946261721
25540,6582.181682891296
25541,0.0
25542,0.0
25543,6792.891798960931
25544,0.0
25545,6762.954285197895
25546,0.0
25547,0.0
25548,6795.205131141868
25549,6647.127128249265
25550,0.0
25551,6789.336309621594
25552,0.0
25553,6805.956148309769
25554,0.0
25555,0.0
25556,6794.458232235469
25557,6792.578564547567
25558,6845.750769893014
25559,6721.7169782439805
25560,0.0
25561,6779.443947153569
25562,0.0
25563,6793.797668527896
25564,6678.150603626054
25565,6657.613626949839
25566,6606.473633644163
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,6646.193594218213
25573,6663.601406116831
25574,6782.895212869319
25575,6704.5410144319585
25576,0.0
25577,6828.190217697578
25578,0.0
25579,0.0
25580,6714.588463918873
25581,6645.198020686004
25582,6672.65296334702
25583,0.0
25584,6716.587503954472
25585,6679.944939186925
25586,6789.155222092115
25587,6749.504065155958
25588,0.0
25589,6632.493484057949
25590,6620.746341749293
25591,6702.42420874516
25592,6780.494016379579
25593,6826.173373785468
25594,6661.846001506631
25595,0.0
25596,0.0
25597,6791.029439844981
25598,6786.602460047577
25599,6809.915806230771
25600,6718.042919358589
25601,6602.243427462743
25602,6724.3219970041255
25603,6661.947794230582
25604,0.0
25605,6739.739143482605
25606,0.0
25607,6720.990665183956
25608,6789.846315215513
25609,0.0
25610,6789.169664030821
25611,6785.895193932797
25612,6639.368221211396
25613,6748.976385926309
25614,0.0
25615,6640.026343767466
25616,0.0
25617,0.0
25618,6794.609459206473
25619,6611.547854122672
25620,6676.413178661216
25621,6829.70250403195
25622,0.0
25623,6720.88178267148
25624,6795.815458109039
25625,0.0
25626,6778.378096641995
25627,6742.126589125495
25628,6742.031327808851
25629,6750.380363015209
25630,0.0
25631,6789.234516012888
25632,0.0
25633,0.0
25634,6787.946058514756
25635,0.0
25636,6789.606171371047
25637,0.0
25638,0.0
25639,6774.2230268048925
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,6788.224335670009
25645,0.0
25646,6784.8474780308825
25647,6769.583169259961
25648,6570.932953879949
25649,0.0
25650,0.0
25651,6572.637027183938
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,6741.062991514508
25658,6786.651946023711
25659,6657.1818279916515
25660,6645.505998596096
25661,0.0
25662,6816.211969548983
25663,6827.601044623793
25664,0.0
25665,6778.485067136642
25666,6790.836921198329
25667,0.0
25668,6787.443013383827
25669,6825.579282690098
25670,6778.832889485993
25671,6741.340130748786
25672,6640.208805161873
25673,6801.343779673375
25674,6715.314105810001
25675,6771.719811305343
25676,6661.99371207637
25677,6641.584292757412
25678,0.0
25679,0.0
25680,0.0
25681,6811.837360063729
25682,6627.743837900685
25683,6819.668972611863
25684,6816.362468167121
25685,6663.125703758532
25686,6811.211221422021
25687,6784.361413824984
25688,0.0
25689,0.0
25690,6638.401047097124
25691,6767.755944764639
25692,0.0
25693,0.0
25694,6851.223279833181
25695,6721.824545207549
25696,0.0
25697,6808.7930292290785
25698,6628.223785896638
25699,6666.24710938417
25700,6616.040675265102
25701,0.0
25702,6696.903068810639
25703,6815.134743423054
25704,0.0
25705,6671.787397761371
25706,6638.264730027797
25707,6844.152083089693
25708,6668.560546657445
25709,6679.017452889879
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,6816.352837866181
25715,6763.497485650635
25716,6816.712868818803
25717,6811.04399766964
25718,6813.740678072258
25719,6812.071441469337
25720,6766.924845001633
25721,6752.824431764329
25722,6820.626982367769
25723,6837.6393172755015
25724,6797.241335449668
25725,6779.559949122719
25726,0.0
25727,6740.62354521155
25728,0.0
25729,0.0
25730,6805.304047331914
25731,0.0
25732,0.0
25733,0.0
25734,6581.541313284604
25735,6739.188529821499
25736,6807.59320081558
25737,0.0
25738,6818.7952382944695
25739,6812.099625737401
25740,6836.705284760204
25741,0.0
25742,0.0
25743,6849.477811485265
25744,6586.073596692596
25745,0.0
25746,6674.09133384299
25747,6679.678540755708
25748,6844.077683691823
25749,6666.044040504326
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,6642.990473503035
25755,6786.497101607511
25756,0.0
25757,0.0
25758,6690.012798983067
25759,0.0
25760,6807.648321247028
25761,6804.0458195592955
25762,6808.457081084105
25763,6823.066030707705
25764,0.0
25765,6807.3935731653555
25766,6806.567335070539
25767,6847.250326104549
25768,6669.037600419218
25769,6810.8821680366855
25770,6807.098897518277
25771,6725.352169973643
25772,6826.177607911109
25773,6661.635053221932
25774,6626.524211422149
25775,6735.31512685968
25776,0.0
25777,0.0
25778,0.0
25779,6671.982259347661
25780,0.0
25781,0.0
25782,6788.9577202575465
25783,6850.548849594479
25784,6760.545949046848
25785,6804.055374398576
25786,0.0
25787,6660.2774825576425
25788,6802.787780657266
25789,0.0
25790,0.0
25791,6627.628893731936
25792,0.0
25793,6760.343603656094
25794,6816.6849513809875
25795,0.0
25796,6617.815032560468
25797,0.0
25798,0.0
25799,6662.0088737352
25800,0.0
25801,6811.521577630842
25802,6808.37081129365
25803,6662.017524310042
25804,6739.600070408141
25805,6732.767640600765
25806,6732.942658144053
25807,6683.390574564204
25808,0.0
25809,6698.855921282538
25810,6624.453933398593
25811,0.0
25812,0.0
25813,0.0
25814,0.0
25815,0.0
25816,0.0
25817,6808.349149111325
25818,6766.243618302944
25819,0.0
25820,0.0
25821,0.0
25822,6846.011428768797
25823,0.0
25824,0.0
25825,6810.559231879865
25826,6842.53978372061
25827,6847.1098168991875
25828,6844.545841893868
25829,0.0
25830,0.0
25831,0.0
25832,6810.927565179561
25833,6784.404337117139
25834,6657.544418257467
25835,0.0
25836,6806.551382907916
25837,6840.329987766595
25838,0.0
25839,0.0
25840,6824.004047100875
25841,6794.4619219905035
25842,6807.043683911919
25843,6691.274048996421
25844,6697.541677356245
25845,0.0
25846,0.0
25847,0.0
25848,0.0
25849,6666.021094617944
25850,6662.661738618583
25851,6811.2307494754905
25852,0.0
25853,0.0
25854,0.0
25855,0.0
25856,6762.485253881491
25857,6808.87616119302
25858,6740.507141040531
25859,0.0
25860,0.0
25861,6719.233859767893
25862,0.0
25863,0.0
25864,0.0
25865,6755.297032783969
25866,0.0
25867,6638.018069427471
25868,0.0
25869,6807.977656564936
25870,6800.879868187159
25871,6794.288706593147
25872,6812.40474610096
25873,0.0
25874,0.0
25875,0.0
25876,0.0
25877,6771.280199577151
25878,6624.239328432056
25879,6683.001300453627
25880,6723.539353462186
25881,0.0
25882,6805.976200086218
25883,6844.329655402706
25884,0.0
25885,6805.794872513415
25886,6806.260464923598
25887,6665.165961007125
25888,6756.931048184478
25889,0.0
25890,0.0
25891,6845.964047680933
25892,0.0
25893,6804.015958755957
25894,0.0
25895,6835.215009821668
25896,6805.784666961894
25897,0.0
25898,0.0
25899,0.0
25900,6843.009470974381
25901,0.0
25902,6802.814627661002
25903,6655.521081625817
25904,6798.325307897991
25905,6803.292591827862
25906,6840.841177026431
25907,6802.254184326746
25908,6807.453135540076
25909,6815.455418395312
25910,6772.480402871701
25911,6805.60590518069
25912,6749.864925772631
25913,6621.657494171663
25914,6805.1865755013405
25915,6811.078007387241
25916,6839.9192812521205
25917,6588.5929268373075
25918,0.0
25919,0.0
25920,6796.736789808187
25921,6806.567430374181
25922,6667.2073249575415
25923,6813.949490020072
25924,6657.395256313368
25925,6760.220389358015
25926,6786.615155124254
25927,6802.028006985128
25928,6801.765296887979
25929,6617.129191362852
25930,6820.132122616879
25931,6654.7672169793095
25932,6626.857161197014
25933,0.0
25934,0.0
25935,6800.540650065566
25936,6664.638412927757
25937,0.0
25938,6802.85464845175
25939,6839.203568230702
25940,0.0
25941,0.0
25942,0.0
25943,6660.683793629188
25944,0.0
25945,6691.9319869227
25946,6755.365481358469
25947,0.0
25948,0.0
25949,6787.042461240259
25950,0.0
25951,0.0
25952,6659.4359476131685
25953,0.0
25954,0.0
25955,6657.028971119984
25956,6804.029681530035
25957,6782.691692571274
25958,6654.964395817162
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,6802.402462269264
25964,6710.593146179925
25965,6804.2451150024735
25966,6570.8817907018365
25967,6838.490016141163
25968,6693.565585408181
25969,0.0
25970,6727.557332193307
25971,6660.007755669288
25972,0.0
25973,6685.372151213544
25974,0.0
25975,6798.98452375623
25976,6677.748234107884
25977,0.0
25978,0.0
25979,6800.500238679627
25980,6673.51450974259
25981,0.0
25982,6658.376666858614
25983,0.0
25984,6660.822007049962
25985,0.0
25986,0.0
25987,6766.27330105397
25988,6662.597403131939
25989,0.0
25990,6611.446038755137
25991,6793.463263945699
25992,6746.369045481949
25993,0.0
25994,0.0
25995,6641.761822907168
25996,0.0
25997,0.0
25998,6800.630880542225
25999,0.0
26000,6796.295824835581
26001,6801.193694761672
26002,0.0
26003,6615.929147090323
26004,0.0
26005,6784.406196409221
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,6722.960776958451
26011,6859.369466161426
26012,6814.377634460236
26013,6800.430253975574
26014,0.0
26015,6799.076947371363
26016,6805.822661639873
26017,6835.194332638562
26018,0.0
26019,6709.299709858248
26020,0.0
26021,0.0
26022,0.0
26023,6661.144624781456
26024,6798.987322051448
26025,6656.457196105589
26026,6712.336986752563
26027,6812.359844324153
26028,6726.147644042534
26029,6745.137146522669
26030,0.0
26031,6799.514182481211
26032,0.0
26033,0.0
26034,0.0
26035,6791.550654209592
26036,6814.358751568085
26037,0.0
26038,6795.845708727802
26039,6650.519101664314
26040,6659.454705926875
26041,6800.3205586550675
26042,0.0
26043,0.0
26044,6798.91640086089
26045,0.0
26046,6651.759252134734
26047,6733.89135424138
26048,0.0
26049,6799.524225994514
26050,0.0
26051,0.0
26052,6788.165104347458
26053,6798.240559497222
26054,6837.026323617333
26055,0.0
26056,6783.429976132635
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,6796.971807770454
26063,6791.994450941141
26064,6701.271002298111
26065,0.0
26066,0.0
26067,6612.420055685778
26068,6569.9880579079645
26069,0.0
26070,6707.031204502975
26071,0.0
26072,6794.387423806167
26073,0.0
26074,6785.084827944621
26075,0.0
26076,0.0
26077,0.0
26078,6729.525184025017
26079,6767.744296934546
26080,0.0
26081,6761.374308833901
26082,6751.371014905944
26083,6808.2763973318915
26084,6654.2960021682675
26085,0.0
26086,6800.158265422919
26087,0.0
26088,0.0
26089,6653.11677443666
26090,0.0
26091,6712.487118219314
26092,6651.752601064509
26093,6660.623648862788
26094,6759.941671405821
26095,6793.312264511361
26096,6835.473038259696
26097,0.0
26098,6637.672506513107
26099,6795.002114093584
26100,6797.016936788548
26101,6680.107638918238
26102,6729.968051666222
26103,6793.916660315049
26104,0.0
26105,6797.341277369085
26106,6795.767897738598
26107,6705.471383305571
26108,6719.924481958062
26109,0.0
26110,6796.584778876766
26111,0.0
26112,6793.257819565147
26113,0.0
26114,0.0
26115,6683.863205632548
26116,0.0
26117,6649.4804364246365
26118,0.0
26119,6610.226862965026
26120,0.0
26121,6649.447418941122
26122,6823.10697070006
26123,6563.840085518647
26124,6806.964893898488
26125,0.0
26126,6720.891914129398
26127,0.0
26128,6799.008038617985
26129,6661.544124692365
26130,6790.592911079451
26131,6796.722161214096
26132,0.0
26133,0.0
26134,6795.502627710638
26135,6650.073506334777
26136,6745.379091610134
26137,6796.969098433179
26138,0.0
26139,6809.751751496788
26140,0.0
26141,6648.121389059495
26142,6800.82329722399
26143,6759.331275662246
26144,6835.727283980688
26145,6746.268085934961
26146,6753.066205193088
26147,6766.801860168038
26148,6719.006998044083
26149,6798.348652112609
26150,6702.906313138101
26151,6648.328819528055
26152,6827.667446601713
26153,6710.104969322987
26154,6789.80260645801
26155,6585.471553653771
26156,0.0
26157,6702.327853938107
26158,0.0
26159,6644.18995947716
26160,0.0
26161,6582.206597753387
26162,6653.048809035861
26163,6632.760745877866
26164,6792.61035074735
26165,0.0
26166,6851.454929967237
26167,0.0
26168,6790.926856975851
26169,6751.213893289541
26170,6718.021400311085
26171,0.0
26172,6787.8911354532065
26173,6649.459554680954
26174,0.0
26175,6653.719697612681
26176,6580.902647254903
26177,6719.180163008645
26178,6743.992431309494
26179,0.0
26180,6793.2589640841215
26181,6793.617736488539
26182,6831.825833988481
26183,0.0
26184,6569.625407234778
26185,6648.977853476278
26186,6719.974470195761
26187,6675.088523912895
26188,0.0
26189,6792.226269081481
26190,6826.959152109356
26191,6792.842630573902
26192,0.0
26193,6787.252169936863
26194,6746.467640692017
26195,0.0
26196,6792.595365140247
26197,6812.284899227994
26198,0.0
26199,6727.190051355902
26200,0.0
26201,6658.132340382564
26202,6606.72046514852
26203,6788.8614635319445
26204,6707.649900851667
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,6564.053759622578
26210,0.0
26211,6789.897601450947
26212,0.0
26213,0.0
26214,6641.133199962048
26215,0.0
26216,6829.775409483839
26217,6621.289134777984
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,6746.2134181253095
26223,6698.442557483598
26224,6643.72800625632
26225,6604.976936170207
26226,6819.03287253135
26227,6632.8837560319735
26228,6743.521761569914
26229,6716.73404100796
26230,6705.038768774215
26231,0.0
26232,6791.621788655859
26233,6748.113929834584
26234,0.0
26235,6791.275223127853
26236,0.0
26237,6794.019549362236
26238,6771.5356908449485
26239,0.0
26240,6785.33307815254
26241,0.0
26242,6794.586737725196
26243,6785.185353402343
26244,0.0
26245,6651.351210314706
26246,0.0
26247,0.0
26248,6639.861129593171
26249,0.0
26250,0.0
26251,6659.71210014042
26252,6645.733584463295
26253,6747.021643493376
26254,6792.504244491572
26255,0.0
26256,0.0
26257,6828.020199438169
26258,6747.740895389367
26259,6603.208435659309
26260,6843.281990142708
26261,6739.246398657985
26262,6643.602778664917
26263,6660.3912547454975
26264,6582.659131116962
26265,0.0
26266,0.0
26267,6789.982966572428
26268,6659.795292968032
26269,0.0
26270,6796.171940565437
26271,0.0
26272,6697.677925750016
26273,0.0
26274,0.0
26275,6788.006702932009
26276,0.0
26277,6648.630715991925
26278,6789.911321362396
26279,0.0
26280,0.0
26281,6787.960835947391
26282,6745.437299424511
26283,6601.5152747347765
26284,6784.117279407009
26285,6820.005504801049
26286,6755.452952650576
26287,6676.41134121132
26288,6654.265926500961
26289,6782.232401562936
26290,6783.741995735365
26291,6644.04005084972
26292,6605.030206946237
26293,6643.52336018221
26294,0.0
26295,6648.268634262225
26296,6827.187815041724
26297,0.0
26298,6789.320885385174
26299,6802.372899445536
26300,0.0
26301,0.0
26302,0.0
26303,6818.6413702879345
26304,0.0
26305,6783.8758588232395
26306,6640.837076412348
26307,6790.725582863009
26308,6786.264715543579
26309,6779.796543153152
26310,6741.506597205909
26311,0.0
26312,0.0
26313,6787.279835356476
26314,0.0
26315,6725.568527602885
26316,6788.830929308294
26317,0.0
26318,6824.440853300838
26319,6641.711896595095
26320,0.0
26321,6641.2297374951895
26322,0.0
26323,6711.369259461586
26324,6666.705251585457
26325,6791.019498783593
26326,6783.259038469441
26327,6782.637461933509
26328,6599.766942671149
26329,6598.555756103351
26330,6553.517080696945
26331,0.0
26332,6735.876346612426
26333,0.0
26334,6657.490109973953
26335,0.0
26336,6735.574369223345
26337,0.0
26338,0.0
26339,6783.453462592302
26340,6814.521920364537
26341,6822.619355133319
26342,6794.5185248623175
26343,6785.51791404204
26344,0.0
26345,6738.298948816959
26346,6789.064588952858
26347,6699.12066918816
26348,0.0
26349,0.0
26350,6791.702356500113
26351,6807.74723491038
26352,0.0
26353,6703.172631053464
26354,0.0
26355,6837.260149730556
26356,0.0
26357,0.0
26358,0.0
26359,6652.158576455604
26360,6643.764004261102
26361,6638.739785451991
26362,0.0
26363,6638.44470429098
26364,6640.858258127885
26365,0.0
26366,6769.193525242047
26367,0.0
26368,0.0
26369,0.0
26370,6643.282709361898
26371,0.0
26372,6783.053668342138
26373,6777.959878523057
26374,6818.510587682347
26375,6784.728448123844
26376,6824.883837745836
26377,6787.653445083906
26378,6739.783030925893
26379,6643.828470628614
26380,6781.060893470474
26381,0.0
26382,6694.565750314068
26383,0.0
26384,0.0
26385,6783.020530699704
26386,0.0
26387,6765.232560992835
26388,6823.8556866968165
26389,6642.5284059035275
26390,6642.475855029625
26391,0.0
26392,6822.124349437317
26393,6638.988307639316
26394,6615.4333531111
26395,6752.471290750222
26396,6573.404027379796
26397,0.0
26398,0.0
26399,6784.114143449431
26400,0.0
26401,6754.176629686394
26402,0.0
26403,0.0
26404,6786.427475630368
26405,6638.349472737766
26406,0.0
26407,6780.558654110095
26408,0.0
26409,6797.178492798269
26410,0.0
26411,0.0
26412,6785.680576723969
26413,6783.800909036067
26414,6836.973114381514
26415,6712.939322732481
26416,0.0
26417,6770.666291642069
26418,0.0
26419,6785.020013016397
26420,6669.372948114555
26421,6648.83597143834
26422,6597.695978132663
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,6637.415938706713
26429,6654.823750605331
26430,6774.117557357819
26431,6695.763358920459
26432,0.0
26433,6819.4125621860785
26434,0.0
26435,0.0
26436,6705.810808407372
26437,6636.420365174505
26438,6663.87530783552
26439,0.0
26440,6707.809848442972
26441,6671.167283675425
26442,6780.377566580615
26443,6740.726409644459
26444,0.0
26445,6623.715828546449
26446,6611.968686237793
26447,6693.64655323366
26448,6771.716360868079
26449,6817.395718273969
26450,6653.0683459951315
26451,0.0
26452,0.0
26453,6782.251784333482
26454,6777.824804536077
26455,6801.138150719271
26456,6709.265263847089
26457,6593.465771951243
26458,6715.544341492626
26459,6653.170138719082
26460,0.0
26461,6730.961487971105
26462,0.0
26463,6712.213009672456
26464,6781.068659704013
26465,0.0
26466,6780.392008519321
26467,6777.1175384212975
26468,6630.590565699897
26469,6740.19873041481
26470,0.0
26471,6631.248688255966
26472,0.0
26473,0.0
26474,6785.831803694973
26475,6602.770198611172
26476,6667.635523149716
26477,6820.924848520451
26478,0.0
26479,6712.104127159981
26480,6787.03780259754
26481,0.0
26482,6769.600441130496
26483,6733.3489336139955
26484,6733.253672297351
26485,6741.602707503709
26486,0.0
26487,6780.456860501388
26488,0.0
26489,0.0
26490,6779.168403003257
26491,0.0
26492,6780.828515859547
26493,0.0
26494,0.0
26495,6765.445371293393
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,6779.4466801585095
26501,0.0
26502,6776.069822519383
26503,6760.805513748462
26504,6562.15529836845
26505,0.0
26506,0.0
26507,6563.859371672438
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,6732.2853360030085
26514,6777.874290512212
26515,6648.404172480152
26516,6636.728343084596
26517,0.0
26518,6807.434314037483
26519,6818.823389112294
26520,0.0
26521,6769.707411625142
26522,6782.059265686829
26523,0.0
26524,6778.665357872327
26525,6816.801627178598
26526,6770.055233974494
26527,6732.562475237286
26528,6631.431149650373
26529,6792.566124161875
